dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.0,5.5428000488730064e-30,-7.717930402224431e-34,-4.988516778932597e-28,0.05016403448538931,0.018783882783882433,3.0593406593406485,0.9498359655146107,0,0
0.0,3.325680179787081e-29,-7.717930402224431e-34,-2.993111800696508e-27,0.05016403448538931,-0.018783882783882433,2.778021978021968,0.9498359655146107,0,0
0.0,6.097079527138838e-29,-7.717930402224431e-34,-5.487371153127779e-27,0.05016403448538931,0.00626129426129296,3.340659340659329,0.9498359655146107,0,0
0.0,8.868480680049918e-29,-7.717930402224431e-34,-7.981632238896e-27,0.05016403448538931,-0.00626129426129296,2.8483516483516382,0.9498359655146107,0,0
0.0,1.163988123110789e-28,-7.717930402224431e-34,-1.0475892554292242e-26,0.05016403448538931,-0.018783882783882433,2.778021978021968,0.9498359655146107,0,0
0.0,1.441128238401897e-28,-7.717930402224431e-34,-1.2970153640060463e-26,0.05016403448538931,0.018783882783882433,2.1450549450549374,0.9498359655146107,0,0
0.0,1.718268353693005e-28,-7.717930402224431e-34,-1.5464414725828683e-26,0.05016403448538931,0.00626129426129296,3.1296703296703186,0.9498359655146107,0,0
0.0,1.995408468984113e-28,-7.717930402224431e-34,-1.7958675811596904e-26,0.05016403448538931,-0.00626129426129296,2.9890109890109784,0.9498359655146107,0,0
0.0,2.2725475009396273e-28,-7.717930402224431e-34,-2.045292765290139e-26,0.05016403448538931,-0.018783882783882433,2.9186813186813083,0.9498359655146107,0,0
0.0,2.54968641252452e-28,-7.717930402224431e-34,-2.2947177953461923e-26,0.05016403448538931,0.018783882783882433,2.8483516483516382,0.9498359655146107,0,0
0.0,2.826825324109413e-28,-7.717930402224431e-34,-2.5441428254022455e-26,0.05016403448538931,0.018783882783882433,2.9186813186813083,0.9498359655146107,0,0
0.0,3.1039642356943056e-28,-7.717930402224431e-34,-2.793567855458299e-26,0.05016403448538931,0.043829059829057826,2.8483516483516382,0.9498359655146107,0,0
0.0,3.3811031472791983e-28,-7.717930402224431e-34,-3.0429927314399564e-26,0.05016403448538931,0.043829059829057826,2.9186813186813083,0.9498359655146107,0,0
0.0,3.658242058864091e-28,-7.717930402224431e-34,-3.292417915570405e-26,0.05016403448538931,-0.00626129426129296,2.707692307692298,0.9498359655146107,0,0
0.0,3.935380970448984e-28,-7.717930402224431e-34,-3.541842791552063e-26,0.05016403448538931,-0.031306471306471906,3.410989010988999,0.9498359655146107,0,0
0.0,4.212521567222578e-28,-7.717930402224431e-34,-3.791269516426467e-26,0.05016403448538931,0.031306471306471906,3.0593406593406485,0.9498359655146107,0,0
0.0,4.489662886219901e-28,-7.717930402224431e-34,-4.0406965494496624e-26,0.05016403448538931,-0.031306471306471906,2.9890109890109784,0.9498359655146107,0,0
0.0,4.766804205217224e-28,-7.717930402224431e-34,-4.290123890621649e-26,0.05016403448538931,-0.018783882783882433,2.9186813186813083,0.9498359655146107,0,0
0.0,5.043945524214548e-28,-7.717930402224431e-34,-4.539550923644844e-26,0.05016403448538931,0.00626129426129296,3.1999999999999886,0.9498359655146107,0,0
0.0,5.321086843211871e-28,-7.717930402224431e-34,-4.788978264816831e-26,0.05016403448538931,0.00626129426129296,3.2703296703296587,0.9498359655146107,0,0
0.0,5.598228162209194e-28,-7.717930402224431e-34,-5.038405297840026e-26,0.05016403448538931,0.00626129426129296,2.2857142857142776,0.9498359655146107,0,0
3.9269907574635e-05,5.875369481206517e-28,-7.717930402224431e-34,0.0035342916380614042,0.05016403448538931,-0.00626129426129296,3.2703296703296587,0.9498359655146107,0,0
0.00015707963029854,6.152510800203841e-28,-7.717930402224431e-34,0.014137166552245617,0.05016403448538931,-0.043829059829057826,2.496703296703288,0.9498359655146107,0,0
0.0003534291754476726,6.429652119201164e-28,-7.717930402224431e-34,0.031808625906705856,0.05016403448538931,0.00626129426129296,3.1999999999999886,0.9498359655146107,0,0
0.0006283184629864991,6.706793438198487e-28,-7.717930402224431e-34,0.05654866248369217,0.05016403448538931,0.031306471306471906,2.778021978021968,0.9498359655146107,0,0
0.0009817475220188498,6.98393475719581e-28,-7.717930402224431e-34,0.08835727721452713,0.05016403448538931,-0.018783882783882433,3.1296703296703186,0.9498359655146107,0,0
0.0014137162361294031,7.2610760761931335e-28,-7.717930402224431e-34,0.12723445892333984,0.05016403448538931,-0.018783882783882433,2.9186813186813083,0.9498359655146107,0,0
