dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.0,5.5428000488730064e-30,-7.717930402224431e-34,-4.988516778932597e-28,0.08411535820553873,-0.031306471306471906,0.9494505494505461,0.9158846417944613,0,0
0.0,3.325680179787081e-29,-7.717930402224431e-34,-2.993111800696508e-27,0.08411535820553873,-0.043829059829057826,0.879120879120876,0.9158846417944613,0,0
0.0,6.097079527138838e-29,-7.717930402224431e-34,-5.487371153127779e-27,0.08411535820553873,0.031306471306471906,1.0901098901098862,0.9158846417944613,0,0
0.0,8.868480680049918e-29,-7.717930402224431e-34,-7.981632238896e-27,0.08411535820553873,0.018783882783882433,1.0901098901098862,0.9158846417944613,0,0
0.0,1.163988123110789e-28,-7.717930402224431e-34,-1.0475892554292242e-26,0.08411535820553873,-0.00626129426129296,0.879120879120876,0.9158846417944613,0,0
0.0,1.441128238401897e-28,-7.717930402224431e-34,-1.2970153640060463e-26,0.08411535820553873,-0.00626129426129296,1.0197802197802162,0.9158846417944613,0,0
0.0,1.718268353693005e-28,-7.717930402224431e-34,-1.5464414725828683e-26,0.08411535820553873,-0.043829059829057826,1.1604395604395563,0.9158846417944613,0,0
0.0,1.995408468984113e-28,-7.717930402224431e-34,-1.7958675811596904e-26,0.08411535820553873,-0.018783882783882433,1.2307692307692264,0.9158846417944613,0,0
0.0,2.2725475009396273e-28,-7.717930402224431e-34,-2.045292765290139e-26,0.08411535820553873,-0.00626129426129296,0.7384615384615358,0.9158846417944613,0,0
0.0,2.54968641252452e-28,-7.717930402224431e-34,-2.2947177953461923e-26,0.08411535820553873,0.018783882783882433,0.879120879120876,0.9158846417944613,0,0
0.0,2.826825324109413e-28,-7.717930402224431e-34,-2.5441428254022455e-26,0.08411535820553873,-0.018783882783882433,0.8087912087912059,0.9158846417944613,0,0
0.0,3.1039642356943056e-28,-7.717930402224431e-34,-2.793567855458299e-26,0.08411535820553873,-0.031306471306471906,0.7384615384615358,0.9158846417944613,0,0
0.0,3.3811031472791983e-28,-7.717930402224431e-34,-3.0429927314399564e-26,0.08411535820553873,0.00626129426129296,1.0901098901098862,0.9158846417944613,0,0
0.0,3.658242058864091e-28,-7.717930402224431e-34,-3.292417915570405e-26,0.08411535820553873,-0.00626129426129296,0.879120879120876,0.9158846417944613,0,0
0.0,3.935380970448984e-28,-7.717930402224431e-34,-3.541842791552063e-26,0.08411535820553873,0.018783882783882433,0.8087912087912059,0.9158846417944613,0,0
0.0,4.212521567222578e-28,-7.717930402224431e-34,-3.791269516426467e-26,0.08411535820553873,0.018783882783882433,0.6681318681318658,0.9158846417944613,0,0
0.0,4.489662886219901e-28,-7.717930402224431e-34,-4.0406965494496624e-26,0.08411535820553873,-0.018783882783882433,0.9494505494505461,0.9158846417944613,0,0
0.0,4.766804205217224e-28,-7.717930402224431e-34,-4.290123890621649e-26,0.08411535820553873,0.031306471306471906,0.8087912087912059,0.9158846417944613,0,0
0.0,5.043945524214548e-28,-7.717930402224431e-34,-4.539550923644844e-26,0.08411535820553873,-0.018783882783882433,0.879120879120876,0.9158846417944613,0,0
0.0,5.321086843211871e-28,-7.717930402224431e-34,-4.788978264816831e-26,0.08411535820553873,0.031306471306471906,0.6681318681318658,0.9158846417944613,0,0
0.0,5.598228162209194e-28,-7.717930402224431e-34,-5.038405297840026e-26,0.08411535820553873,0.00626129426129296,1.0901098901098862,0.9158846417944613,0,0
3.9269907574635e-05,5.875369481206517e-28,-7.717930402224431e-34,0.0035342916380614042,0.08411535820553873,-0.018783882783882433,1.0901098901098862,0.9158846417944613,0,0
0.00015707963029854,6.152510800203841e-28,-7.717930402224431e-34,0.014137166552245617,0.08411535820553873,0.0563516483516473,0.8087912087912059,0.9158846417944613,0,0
0.0003534291754476726,6.429652119201164e-28,-7.717930402224431e-34,0.031808625906705856,0.08411535820553873,-0.00626129426129296,0.7384615384615358,0.9158846417944613,0,0
0.0006283184629864991,6.706793438198487e-28,-7.717930402224431e-34,0.05654866248369217,0.08411535820553873,-0.00626129426129296,0.7384615384615358,0.9158846417944613,0,0
0.0009817475220188498,6.98393475719581e-28,-7.717930402224431e-34,0.08835727721452713,0.08411535820553873,-0.00626129426129296,0.8087912087912059,0.9158846417944613,0,0
0.0014137162361294031,7.2610760761931335e-28,-7.717930402224431e-34,0.12723445892333984,0.08411535820553873,0.00626129426129296,0.8087912087912059,0.9158846417944613,0,0
0.0019242243142798543,7.538217395190457e-28,-7.717930402224431e-34,0.17318019270896912,0.08411535820553873,-0.018783882783882433,0.879120879120876,0.9158846417944613,0,0
0.0025132715236395597,7.81535871418778e-28,-7.717930402224431e-34,0.22619444131851196,0.08411535820553873,-0.018783882783882433,0.879120879120876,0.9158846417944613,0,0
0.0031808572821319103,8.092499551702617e-28,-7.717930402224431e-34,0.2862771451473236,0.08411535820553873,-0.00626129426129296,1.1604395604395563,0.9158846417944613,0,0
0.003926980774849653,8.369631241050218e-28,-7.717930402224431e-34,0.35342827439308167,0.08411535820553873,-0.018783882783882433,1.0901098901098862,0.9158846417944613,0,0
0.00475164083763957,8.64676293039782e-28,-7.717930402224431e-34,0.4276476800441742,0.08411535820553873,-0.00626129426129296,1.2307692307692264,0.9158846417944613,0,0
0.005654836539179087,8.923894619745421e-28,-7.717930402224431e-34,0.508935272693634,0.08411535820553873,0.018783882783882433,1.5824175824175768,0.9158846417944613,0,0
0.006636565551161766,9.201026309093022e-28,-7.717930402224431e-34,0.5972908735275269,0.08411535820553873,0.00626129426129296,1.5120879120879067,0.9158846417944613,0,0
0.007696826010942459,9.478157998440624e-28,-7.717930402224431e-34,0.6927143335342407,0.08411535820553873,-0.018783882783882433,1.3714285714285666,0.9158846417944613,0,0
0.008835614658892155,9.755289687788225e-28,-7.717930402224431e-34,0.795205295085907,0.08411535820553873,-0.00626129426129296,1.793406593406587,0.9158846417944613,0,0
0.01005292683839798,1.0032421377135826e-27,-7.717930402224431e-34,0.904763400554657,0.08411535820553873,-0.00626129426129296,1.6527472527472469,0.9158846417944613,0,0
0.01134875975549221,1.0309553066483428e-27,-7.717930402224431e-34,1.0213884115219116,0.08411535820553873,0.018783882783882433,1.5824175824175768,0.9158846417944613,0,0
0.012723106890916824,1.0586684755831029e-27,-7.717930402224431e-34,1.1450796127319336,0.08411535820553873,0.031306471306471906,2.0043956043955973,0.9158846417944613,0,0
0.0141759617254138,1.086381644517863e-27,-7.717930402224431e-34,1.2758365869522095,0.08411535820553873,-0.031306471306471906,2.2153846153846075,0.9158846417944613,0,0
0.015707317739725113,1.1140948134526231e-27,-7.717930402224431e-34,1.413658618927002,0.08411535820553873,-0.018783882783882433,1.8637362637362571,0.9158846417944613,0,0
0.017317164689302444,1.1418079823873833e-27,-7.717930402224431e-34,1.5585448741912842,0.08411535820553873,0.00626129426129296,2.2857142857142776,0.9158846417944613,0,0
0.019005490466952324,1.1695211513221434e-27,-7.717930402224431e-34,1.7104941606521606,0.08411535820553873,-0.00626129426129296,2.3560439560439477,0.9158846417944613,0,0
0.020772287622094154,1.1972343202569035e-27,-7.717930402224431e-34,1.8695058822631836,0.08411535820553873,-0.06887423687423677,2.707692307692298,0.9158846417944613,0,0
0.022617537528276443,1.2249474891916637e-27,-7.717930402224431e-34,2.035578489303589,0.08411535820553873,-0.018783882783882433,2.707692307692298,0.9158846417944613,0,0
0.024541229009628296,1.2526606581264238e-27,-7.717930402224431e-34,2.2087106704711914,0.08411535820553873,-0.043829059829057826,3.410989010988999,0.9158846417944613,0,0
0.02654333971440792,1.280373827061184e-27,-7.717930402224431e-34,2.3889005184173584,0.08411535820553873,-0.00626129426129296,3.2703296703296587,0.9158846417944613,0,0
0.028623852878808975,1.308086995995944e-27,-7.717930402224431e-34,2.5761468410491943,0.08411535820553873,-0.031306471306471906,3.692307692307679,0.9158846417944613,0,0
0.03078274428844452,1.3358001649307042e-27,-7.717930402224431e-34,2.770447015762329,0.08411535820553873,0.031306471306471906,3.8329670329670193,0.9158846417944613,0,0
0.03301998972892761,1.3635133338654643e-27,-7.717930402224431e-34,2.97179913520813,0.08411535820553873,-0.018783882783882433,3.551648351648339,0.9158846417944613,0,0
0.03533555939793587,1.3912265028002245e-27,-7.717930402224431e-34,3.1802003383636475,0.08411535820553873,0.018783882783882433,4.114285714285728,0.9158846417944613,0,0
0.037729423493146896,1.4189396717349846e-27,-7.717930402224431e-34,3.3956480026245117,0.08411535820553873,0.018783882783882433,4.325274725274738,0.9158846417944613,0,0
0.04020154848694801,1.4466528406697447e-27,-7.717930402224431e-34,3.6181392669677734,0.08411535820553873,0.018783882783882433,4.325274725274738,0.9158846417944613,0,0
0.042751897126436234,1.4743660096045048e-27,-7.717930402224431e-34,3.847670793533325,0.08411535820553873,-0.00626129426129296,4.4659340659340785,0.9158846417944613,0,0
0.045380424708127975,1.502079178539265e-27,-7.717930402224431e-34,4.084238052368164,0.08411535820553873,-0.018783882783882433,4.887912087912099,0.9158846417944613,0,0
0.04808708652853966,1.5297923474740251e-27,-7.717930402224431e-34,4.327837944030762,0.08411535820553873,0.00626129426129296,5.5912087912088,0.9158846417944613,0,0
0.0508718341588974,1.5575055164087852e-27,-7.717930402224431e-34,4.578464984893799,0.08411535820553873,0.00626129426129296,5.3802197802197895,0.9158846417944613,0,0
0.053734611719846725,1.5852186853435454e-27,-7.717930402224431e-34,4.836114883422852,0.08525978484779095,0.457074481074482,5.169230769230779,0.914740215152209,0,0
0.05667536333203316,0.011072788387537003,0.7275054454803467,3.813229560852051,0.09365224689097396,0.920410256410257,4.184615384615398,0.906347753109026,0,0
0.05969402194023132,0.03609060123562813,1.1100080013275146,1.6803046464920044,0.10624093995574846,1.220952380952383,2.3560439560439477,0.8937590600442515,0,0
0.06279052048921585,0.0633777305483818,0.9535440802574158,-0.4342665374279022,0.11997405966277519,1.195907203907204,0.4571428571428555,0.8800259403372248,0,0
0.06596478074789047,0.079911969602108,0.3336833417415619,-1.3887202739715576,0.13218127718013228,0.8953650793650816,0.31648351648351536,0.8678187228198677,0,0
0.06921672821044922,0.0817037969827652,1.0866779240588756e-18,-1.1238361597061157,0.1413366903181501,0.6449133089133099,0.03516483516483504,0.8586633096818499,0,0
0.07254627346992493,0.0817037969827652,1.0866779240588756e-18,-0.8241771459579468,0.14744029907682865,0.40698412698412767,0.31648351648351536,0.8525597009231713,0,0
0.07595332711935043,0.0817037969827652,1.0866779240588756e-18,-0.51754230260849,0.15125505455100274,0.2942808302808295,0.7384615384615358,0.8487449454489973,0,0
0.07943777740001678,0.0817037969827652,1.0866779240588756e-18,-0.20394176244735718,0.15239948119325497,-0.0563516483516473,1.5120879120879067,0.847600518806745,0,0
0.08299953490495682,0.0817037969827652,1.0866779240588756e-18,0.11661641299724579,0.15239948119325497,0.018783882783882433,1.793406593406587,0.847600518806745,0,0
0.08663847297430038,0.0817037969827652,1.0866779240588756e-18,0.4441208243370056,0.15239948119325497,0.018783882783882433,3.1296703296703186,0.847600518806745,0,0
0.09035447239875793,0.0817037969827652,1.0866779240588756e-18,0.7785607576370239,0.15239948119325497,-0.018783882783882433,2.567032967032958,0.847600518806745,0,0
0.09414740651845932,0.0817037969827652,1.0866779240588756e-18,1.1199249029159546,0.15239948119325497,-0.018783882783882433,3.1999999999999886,0.847600518806745,0,0
0.0980171412229538,0.0817037969827652,1.0866779240588756e-18,1.468200922012329,0.15239948119325497,-0.00626129426129296,2.9890109890109784,0.847600518806745,0,0
0.10196352005004883,0.0817037969827652,1.0866779240588756e-18,1.8233751058578491,0.15239948119325497,0.00626129426129296,3.692307692307679,0.847600518806745,0,0
0.10598639398813248,0.0817037969827652,1.0866779240588756e-18,2.1854336261749268,0.15239948119325497,-0.031306471306471906,3.9736263736263595,0.847600518806745,0,0
0.11008559912443161,0.0817037969827652,1.0866779240588756e-18,2.5543622970581055,0.15430685893034202,0.34437118437118386,3.481318681318669,0.845693141069658,0,0
0.1142609566450119,0.0817037969827652,1.0866779240588756e-18,2.9301443099975586,0.16041046768902056,0.6950036630036607,2.9890109890109784,0.8395895323109794,0,0
0.11851228028535843,0.0817037969827652,1.0866779240588756e-18,3.3127634525299072,0.16956588082703838,0.8327521367521342,2.8483516483516382,0.8304341191729616,0,0
0.12283938378095627,0.0817037969827652,1.0866779240588756e-18,3.702202796936035,0.17948424505989102,0.8077069597069588,2.3560439560439477,0.820515754940109,0,0
0.1272420585155487,0.0817037969827652,1.0866779240588756e-18,4.098443508148193,0.18863965819790884,0.770139194139194,1.3714285714285666,0.8113603418020912,0,0
0.13172006607055664,0.0817037969827652,1.0866779240588756e-18,4.501464366912842,0.19665064469367444,0.5948229548229556,0.8087912087912059,0.8033493553063256,0,0
0.13627320528030396,0.0817037969827652,1.0866779240588756e-18,4.9112467765808105,0.2031357289997704,0.5196874236874223,1.5824175824175768,0.7968642710002296,0,0
0.14090123772621155,0.09299077093601227,0.7421379089355469,4.015086650848389,0.2077134355687793,0.35689377289377333,1.793406593406587,0.7922865644312207,0,0
0.14560388028621674,0.1189432218670845,1.1628639698028564,1.9343136548995972,0.2115281910429534,0.2817582417582436,1.5824175824175768,0.7884718089570466,0,0
0.15038087964057922,0.14826369285583496,1.0516892671585083,-0.23012889921665192,0.21496147096971008,0.15653235653235598,1.6527472527472469,0.7850385290302899,0,0
0.15523196756839752,0.16776397824287415,0.4581034183502197,-1.3111222982406616,0.21839475089646676,0.2817582417582436,1.8637362637362571,0.7816052491035332,0,0
0.16015684604644775,0.17120707035064697,2.237825577141195e-16,-0.9945201873779297,0.22144655527580603,0.3819389499389487,1.793406593406587,0.778553444724194,0,0
0.16515518724918365,0.17120707035064697,2.237825577141195e-16,-0.544669508934021,0.22526131074998013,0.2942808302808295,2.4263736263736178,0.7747386892500199,0,0
0.17022669315338135,0.17120707035064697,2.237825577141195e-16,-0.08823394775390625,0.22945754177157163,0.35689377289377333,2.707692307692298,0.7705424582284284,0,0
0.17537102103233337,0.17120707035064697,2.237825577141195e-16,0.3747555613517761,0.23403524834058054,0.35689377289377333,2.2857142857142776,0.7659647516594195,0,0
0.18058781325817108,0.17120707035064697,2.237825577141195e-16,0.8442668318748474,0.23899443045700686,0.34437118437118386,2.496703296703288,0.7610055695429931,0,0
0.18587669730186462,0.17120707035064697,2.237825577141195e-16,1.3202664852142334,0.24433508812085059,0.4946422466422469,2.1450549450549374,0.7556649118791494,0,0
0.19123728573322296,0.17120707035064697,2.237825577141195e-16,1.8027193546295166,0.24967574578469431,0.5447326007325977,2.1450549450549374,0.7503242542153057,0,0
0.19666919112205505,0.17120707035064697,2.237825577141195e-16,2.291590929031372,0.2550164034485398,0.4946422466422469,2.1450549450549374,0.7449835965514602,0,0
0.20217199623584747,0.17120707035064697,2.237825577141195e-16,2.7868432998657227,0.26035706111238355,0.5948229548229556,2.2857142857142776,0.7396429388876165,0,0
