dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.0,5.5428000488730064e-30,-7.717930402224431e-34,-4.988516778932597e-28,0.0001907377737087046,-0.031306471306471906,-0.10549450549450512,0.9998092622262913,0,0
0.0,3.325680179787081e-29,-7.717930402224431e-34,-2.993111800696508e-27,0.0001907377737087046,-0.00626129426129296,0.03516483516483504,0.9998092622262913,0,0
0.0,6.097079527138838e-29,-7.717930402224431e-34,-5.487371153127779e-27,0.0001907377737087046,0.00626129426129296,-0.1758241758241752,0.9998092622262913,0,0
0.0,8.868480680049918e-29,-7.717930402224431e-34,-7.981632238896e-27,0.0001907377737087046,0.018783882783882433,0.03516483516483504,0.9998092622262913,0,0
0.0,1.163988123110789e-28,-7.717930402224431e-34,-1.0475892554292242e-26,0.0001907377737087046,0.00626129426129296,-0.1758241758241752,0.9998092622262913,0,0
0.0,1.441128238401897e-28,-7.717930402224431e-34,-1.2970153640060463e-26,0.0001907377737087046,-0.031306471306471906,-0.31648351648351536,0.9998092622262913,0,0
0.0,1.718268353693005e-28,-7.717930402224431e-34,-1.5464414725828683e-26,0.0001907377737087046,-0.06887423687423677,0.03516483516483504,0.9998092622262913,0,0
0.0,1.995408468984113e-28,-7.717930402224431e-34,-1.7958675811596904e-26,0.0001907377737087046,0.00626129426129296,-0.10549450549450512,0.9998092622262913,0,0
0.0,2.2725475009396273e-28,-7.717930402224431e-34,-2.045292765290139e-26,0.0001907377737087046,0.031306471306471906,-0.10549450549450512,0.9998092622262913,0,0
0.0,2.54968641252452e-28,-7.717930402224431e-34,-2.2947177953461923e-26,0.0001907377737087046,0.00626129426129296,0.10549450549450512,0.9998092622262913,0,0
0.0,2.826825324109413e-28,-7.717930402224431e-34,-2.5441428254022455e-26,0.0001907377737087046,0.00626129426129296,0.24615384615384528,0.9998092622262913,0,0
0.0,3.1039642356943056e-28,-7.717930402224431e-34,-2.793567855458299e-26,0.0001907377737087046,-0.018783882783882433,-0.03516483516483504,0.9998092622262913,0,0
0.0,3.3811031472791983e-28,-7.717930402224431e-34,-3.0429927314399564e-26,0.0001907377737087046,-0.00626129426129296,-0.03516483516483504,0.9998092622262913,0,0
0.0,3.658242058864091e-28,-7.717930402224431e-34,-3.292417915570405e-26,0.0001907377737087046,-0.018783882783882433,-0.03516483516483504,0.9998092622262913,0,0
0.0,3.935380970448984e-28,-7.717930402224431e-34,-3.541842791552063e-26,0.0001907377737087046,0.00626129426129296,-0.31648351648351536,0.9998092622262913,0,0
0.0,4.212521567222578e-28,-7.717930402224431e-34,-3.791269516426467e-26,0.0001907377737087046,-0.00626129426129296,0.10549450549450512,0.9998092622262913,0,0
0.0,4.489662886219901e-28,-7.717930402224431e-34,-4.0406965494496624e-26,0.0001907377737087046,-0.00626129426129296,-0.10549450549450512,0.9998092622262913,0,0
0.0,4.766804205217224e-28,-7.717930402224431e-34,-4.290123890621649e-26,0.0001907377737087046,-0.06887423687423677,-0.10549450549450512,0.9998092622262913,0,0
0.0,5.043945524214548e-28,-7.717930402224431e-34,-4.539550923644844e-26,0.0001907377737087046,-0.0563516483516473,-0.1758241758241752,0.9998092622262913,0,0
0.0,5.321086843211871e-28,-7.717930402224431e-34,-4.788978264816831e-26,0.0001907377737087046,0.00626129426129296,0.24615384615384528,0.9998092622262913,0,0
0.0,5.598228162209194e-28,-7.717930402224431e-34,-5.038405297840026e-26,0.0001907377737087046,0.018783882783882433,0.31648351648351536,0.9998092622262913,0,0
3.9269907574635e-05,5.875369481206517e-28,-7.717930402224431e-34,0.0035342916380614042,0.0001907377737087046,0.00626129426129296,-0.24615384615384528,0.9998092622262913,0,0
0.00015707963029854,6.152510800203841e-28,-7.717930402224431e-34,0.014137166552245617,0.0001907377737087046,-0.0563516483516473,0.10549450549450512,0.9998092622262913,0,0
0.0003534291754476726,6.429652119201164e-28,-7.717930402224431e-34,0.031808625906705856,0.0001907377737087046,-0.018783882783882433,0.7384615384615358,0.9998092622262913,0,0
0.0006283184629864991,6.706793438198487e-28,-7.717930402224431e-34,0.05654866248369217,0.0001907377737087046,-0.018783882783882433,0.03516483516483504,0.9998092622262913,0,0
0.0009817475220188498,6.98393475719581e-28,-7.717930402224431e-34,0.08835727721452713,0.0001907377737087046,0.00626129426129296,0.10549450549450512,0.9998092622262913,0,0
0.0014137162361294031,7.2610760761931335e-28,-7.717930402224431e-34,0.12723445892333984,0.0001907377737087046,-0.018783882783882433,0.38681318681318544,0.9998092622262913,0,0
0.0019242243142798543,7.538217395190457e-28,-7.717930402224431e-34,0.17318019270896912,0.0001907377737087046,-0.031306471306471906,0.5978021978021957,0.9998092622262913,0,0
0.0025132715236395597,7.81535871418778e-28,-7.717930402224431e-34,0.22619444131851196,0.0001907377737087046,-0.043829059829057826,1.0901098901098862,0.9998092622262913,0,0
0.0031808572821319103,8.092499551702617e-28,-7.717930402224431e-34,0.2862771451473236,0.0001907377737087046,-0.043829059829057826,0.5274725274725256,0.9998092622262913,0,0
0.003926980774849653,8.369631241050218e-28,-7.717930402224431e-34,0.35342827439308167,0.0001907377737087046,-0.00626129426129296,0.9494505494505461,0.9998092622262913,0,0
0.00475164083763957,8.64676293039782e-28,-7.717930402224431e-34,0.4276476800441742,0.0001907377737087046,-0.018783882783882433,1.1604395604395563,0.9998092622262913,0,0
0.005654836539179087,8.923894619745421e-28,-7.717930402224431e-34,0.508935272693634,0.0001907377737087046,0.018783882783882433,1.4417582417582366,0.9998092622262913,0,0
0.006636565551161766,9.201026309093022e-28,-7.717930402224431e-34,0.5972908735275269,0.0001907377737087046,-0.031306471306471906,1.5120879120879067,0.9998092622262913,0,0
0.007696826010942459,9.478157998440624e-28,-7.717930402224431e-34,0.6927143335342407,0.0001907377737087046,-0.00626129426129296,1.3714285714285666,0.9998092622262913,0,0
0.008835614658892155,9.755289687788225e-28,-7.717930402224431e-34,0.795205295085907,0.0001907377737087046,0.043829059829057826,2.4263736263736178,0.9998092622262913,0,0
0.01005292683839798,1.0032421377135826e-27,-7.717930402224431e-34,0.904763400554657,0.0001907377737087046,-0.043829059829057826,2.567032967032958,0.9998092622262913,0,0
0.01134875975549221,1.0309553066483428e-27,-7.717930402224431e-34,1.0213884115219116,0.0001907377737087046,0.018783882783882433,2.707692307692298,0.9998092622262913,0,0
0.012723106890916824,1.0586684755831029e-27,-7.717930402224431e-34,1.1450796127319336,0.0001907377737087046,0.018783882783882433,2.9890109890109784,0.9998092622262913,0,0
0.0141759617254138,1.086381644517863e-27,-7.717930402224431e-34,1.2758365869522095,0.0001907377737087046,0.018783882783882433,3.7626373626373493,0.9998092622262913,0,0
0.015707317739725113,1.1140948134526231e-27,-7.717930402224431e-34,1.413658618927002,0.0001907377737087046,0.018783882783882433,4.254945054945068,0.9998092622262913,0,0
0.017317164689302444,1.1418079823873833e-27,-7.717930402224431e-34,1.5585448741912842,0.0001907377737087046,-0.00626129426129296,4.606593406593419,0.9998092622262913,0,0
0.019005490466952324,1.1695211513221434e-27,-7.717930402224431e-34,1.7104941606521606,0.0001907377737087046,0.00626129426129296,4.958241758241769,0.9998092622262913,0,0
0.020772287622094154,1.1972343202569035e-27,-7.717930402224431e-34,1.8695058822631836,0.0020981155107957505,0.5322100122100117,5.3098901098901194,0.9979018844892042,0,0
0.022617537528276443,1.2249474891916637e-27,-7.717930402224431e-34,2.035578489303589,0.011253528648813571,1.0080683760683762,2.778021978021968,0.9887464713511864,0,0
0.024541229009628296,1.2526606581264238e-27,-7.717930402224431e-34,2.2087106704711914,0.023079270618753256,0.9579780219780218,0.31648351648351536,0.9769207293812467,0,0
0.02654333971440792,1.280373827061184e-27,-7.717930402224431e-34,2.3889005184173584,0.03070878156710144,0.306803418803419,-1.723076923076917,0.9692912184328986,0,0
0.028623852878808975,1.308086995995944e-27,-7.717930402224431e-34,2.5761468410491943,0.032234683756771076,-0.00626129426129296,-2.0043956043955973,0.9677653162432289,0,0
0.03078274428844452,1.3358001649307042e-27,-7.717930402224431e-34,2.770447015762329,0.032234683756771076,-0.018783882783882433,-1.0901098901098862,0.9677653162432289,0,0
0.03301998972892761,1.3635133338654643e-27,-7.717930402224431e-34,2.97179913520813,0.032234683756771076,0.00626129426129296,0.31648351648351536,0.9677653162432289,0,0
0.03533555939793587,1.3912265028002245e-27,-7.717930402224431e-34,3.1802003383636475,0.032234683756771076,0.031306471306471906,0.4571428571428555,0.9677653162432289,0,0
0.037729423493146896,1.4189396717349846e-27,-7.717930402224431e-34,3.3956480026245117,0.032234683756771076,-0.0563516483516473,1.0197802197802162,0.9677653162432289,0,0
0.04020154848694801,1.4466528406697447e-27,-7.717930402224431e-34,3.6181392669677734,0.032234683756771076,-0.018783882783882433,1.4417582417582366,0.9677653162432289,0,0
0.042751897126436234,1.4743660096045048e-27,-7.717930402224431e-34,3.847670793533325,0.032234683756771076,0.00626129426129296,2.2857142857142776,0.9677653162432289,0,0
0.045380424708127975,1.502079178539265e-27,-7.717930402224431e-34,4.084238052368164,0.032234683756771076,-0.00626129426129296,3.0593406593406485,0.9677653162432289,0,0
0.04808708652853966,1.5297923474740251e-27,-7.717930402224431e-34,4.327837944030762,0.032234683756771076,-0.018783882783882433,3.9736263736263595,0.9677653162432289,0,0
0.0508718341588974,1.5575055164087852e-27,-7.717930402224431e-34,4.578464984893799,0.032234683756771076,-0.00626129426129296,4.958241758241769,0.9677653162432289,0,0
0.053734611719846725,1.5852186853435454e-27,-7.717930402224431e-34,4.836114883422852,0.03414206149385812,0.44455189255189254,4.4659340659340785,0.9658579385061419,0,0
0.05667536333203316,0.011072788387537003,0.7275054454803467,3.813229560852051,0.04329747463187594,1.020590964590962,2.9186813186813083,0.9567025253681241,0,0
