dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.0,5.5428000488730064e-30,-7.717930402224431e-34,-4.988516778932597e-28,0.01163500419623098,-0.043829059829057826,-1.1604395604395563,0.988364995803769,0,0
0.0,3.325680179787081e-29,-7.717930402224431e-34,-2.993111800696508e-27,0.01163500419623098,-0.00626129426129296,-1.3010989010988965,0.988364995803769,0,0
0.0,6.097079527138838e-29,-7.717930402224431e-34,-5.487371153127779e-27,0.01163500419623098,-0.00626129426129296,-1.1604395604395563,0.988364995803769,0,0
0.0,8.868480680049918e-29,-7.717930402224431e-34,-7.981632238896e-27,0.01163500419623098,-0.00626129426129296,-0.9494505494505461,0.988364995803769,0,0
0.0,1.163988123110789e-28,-7.717930402224431e-34,-1.0475892554292242e-26,0.01163500419623098,-0.00626129426129296,-1.0197802197802162,0.988364995803769,0,0
0.0,1.441128238401897e-28,-7.717930402224431e-34,-1.2970153640060463e-26,0.01163500419623098,0.031306471306471906,-1.2307692307692264,0.988364995803769,0,0
0.0,1.718268353693005e-28,-7.717930402224431e-34,-1.5464414725828683e-26,0.01163500419623098,-0.043829059829057826,-1.3010989010988965,0.988364995803769,0,0
0.0,1.995408468984113e-28,-7.717930402224431e-34,-1.7958675811596904e-26,0.01163500419623098,-0.00626129426129296,-0.9494505494505461,0.988364995803769,0,0
0.0,2.2725475009396273e-28,-7.717930402224431e-34,-2.045292765290139e-26,0.01163500419623098,-0.018783882783882433,-1.0901098901098862,0.988364995803769,0,0
0.0,2.54968641252452e-28,-7.717930402224431e-34,-2.2947177953461923e-26,0.01163500419623098,-0.031306471306471906,-1.0901098901098862,0.988364995803769,0,0
0.0,2.826825324109413e-28,-7.717930402224431e-34,-2.5441428254022455e-26,0.01163500419623098,-0.00626129426129296,-1.0901098901098862,0.988364995803769,0,0
0.0,3.1039642356943056e-28,-7.717930402224431e-34,-2.793567855458299e-26,0.01163500419623098,0.00626129426129296,-1.3714285714285666,0.988364995803769,0,0
