dof_target,dof_pos,dof_vel,torque_action,real_pos,real_vel,real_torque,hh,overshooting,danger_vel
0.0,5.5428000488730064e-30,-7.717930402224431e-34,-4.988516778932597e-28,0.005531395437552433,0.08139682539682269,-0.7384615384615358,0.9944686045624476,0,0
0.0,1.1085600850062397e-29,-7.717930402224431e-34,-9.977037409725083e-28,0.005531395437552433,-0.06887423687423677,-0.4571428571428555,0.9944686045624476,0,0
0.0,1.6628402403568173e-29,-7.717930402224431e-34,-1.496555900348254e-27,0.005912870984969842,0.00626129426129296,0.24615384615384528,0.9940871290150302,0,0
0.0,2.2171204709390333e-29,-7.717930402224431e-34,-1.995408059724e-27,0.005531395437552433,-0.00626129426129296,-0.4571428571428555,0.9944686045624476,0,0
0.0,2.7714005510579724e-29,-7.717930402224431e-34,-2.4942601228032484e-27,0.005531395437552433,-0.10644200244200519,-0.4571428571428555,0.9944686045624476,0,0
0.0,3.325680179787081e-29,-7.717930402224431e-34,-2.993111800696508e-27,0.005912870984969842,0.0563516483516473,0.1758241758241752,0.9940871290150302,0,0
0.0,3.879959808516189e-29,-7.717930402224431e-34,-3.491963671182762e-27,0.005531395437552433,0.00626129426129296,-0.5274725274725256,0.9944686045624476,0,0
0.0,4.4342394372452975e-29,-7.717930402224431e-34,-3.990815349076022e-27,0.005912870984969842,-0.08139682539682624,-0.38681318681318544,0.9940871290150302,0,0
0.0,4.988519065974406e-29,-7.717930402224431e-34,-4.4896670269692816e-27,0.005912870984969842,0.043829059829057826,-0.31648351648351536,0.9940871290150302,0,0
0.0,5.542799296556622e-29,-7.717930402224431e-34,-4.98851909004853e-27,0.005531395437552433,-0.043829059829057826,-0.5274725274725256,0.9944686045624476,0,0
0.0,6.097079527138838e-29,-7.717930402224431e-34,-5.487371153127779e-27,0.005912870984969842,-0.031306471306471906,-0.6681318681318658,0.9940871290150302,0,0
0.0,6.651359757721054e-29,-7.717930402224431e-34,-5.986223601393016e-27,0.005912870984969842,0.043829059829057826,-0.6681318681318658,0.9940871290150302,0,0
0.0,7.20563998830327e-29,-7.717930402224431e-34,-6.485076049658254e-27,0.005531395437552433,-0.09391941391941572,-0.03516483516483504,0.9944686045624476,0,0
0.0,7.759920218885486e-29,-7.717930402224431e-34,-6.983928112737502e-27,0.005912870984969842,-0.0563516483516473,-0.8087912087912059,0.9940871290150302,0,0
0.0,8.314200449467702e-29,-7.717930402224431e-34,-7.482780175816751e-27,0.005912870984969842,0.08139682539682269,-0.5978021978021957,0.9940871290150302,0,0
0.0,8.868480680049918e-29,-7.717930402224431e-34,-7.981632238896e-27,0.005531395437552433,-0.0563516483516473,-0.38681318681318544,0.9944686045624476,0,0
0.0,9.422760910632134e-29,-7.717930402224431e-34,-8.480484301975248e-27,0.005912870984969842,-0.00626129426129296,-0.4571428571428555,0.9940871290150302,0,0
0.0,9.97704114121435e-29,-7.717930402224431e-34,-8.979336365054496e-27,0.005531395437552433,0.0563516483516473,0.10549450549450512,0.9944686045624476,0,0
0.0,1.0531320769943458e-28,-7.717930402224431e-34,-9.478188428133745e-27,0.005912870984969842,-0.08139682539682624,0.4571428571428555,0.9940871290150302,0,0
0.0,1.1085601000525674e-28,-7.717930402224431e-34,-9.977040491212994e-27,0.005912870984969842,0.08139682539682269,-0.24615384615384528,0.9940871290150302,0,0
0.0,1.163988123110789e-28,-7.717930402224431e-34,-1.0475892554292242e-26,0.005531395437552433,-0.0563516483516473,0.03516483516483504,0.9944686045624476,0,0
0.0,1.2194161461690106e-28,-7.717930402224431e-34,-1.0974745387743468e-26,0.005912870984969842,0.00626129426129296,0.6681318681318658,0.9940871290150302,0,0
